test_id,execution_id,timestamp,build_number,pass_count,fail_count,total_runs
test_1,exec_1,2025-11-01 10:00:00,100,8,2,10
test_1,exec_2,2025-11-02 10:00:00,101,9,1,10
test_1,exec_3,2025-11-03 10:00:00,102,7,3,10
test_1,exec_4,2025-11-04 10:00:00,103,10,0,10
test_1,exec_5,2025-11-05 10:00:00,104,6,4,10
test_2,exec_6,2025-11-01 10:00:00,100,10,0,10
test_2,exec_7,2025-11-02 10:00:00,101,10,0,10
test_2,exec_8,2025-11-03 10:00:00,102,10,0,10
test_2,exec_9,2025-11-04 10:00:00,103,10,0,10
test_2,exec_10,2025-11-05 10:00:00,104,10,0,10
test_3,exec_11,2025-11-01 10:00:00,100,5,5,10
test_3,exec_12,2025-11-02 10:00:00,101,4,6,10
test_3,exec_13,2025-11-03 10:00:00,102,3,7,10
test_3,exec_14,2025-11-04 10:00:00,103,2,8,10
test_3,exec_15,2025-11-05 10:00:00,104,1,9,10
